AcceleratorID,Model Name,Frame ID,Injection Time (ms),Dispatch Time (ms),Deadline Time (ms),Completion Time (ms),Violated Deadline Amount (ms),Energy (mJ)
0,GE_FBNet_C,9,144.000000,145.503143,160.000000,149.725174,-10.274826,34.922195
0,ES_RITNet,10,160.000000,160.000000,176.000000,161.503143,-14.496857,35.329716
0,GE_FBNet_C,10,160.000000,161.503143,176.000000,165.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,7,160.000000,165.725174,176.000000,174.286850,-1.713150,207.433304
0,ES_RITNet,11,176.000000,176.000000,192.000000,177.503143,-14.496857,35.329716
0,GE_FBNet_C,11,176.000000,177.503143,192.000000,181.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,8,176.000000,181.725174,198.000000,190.286850,-7.713150,207.433304
0,ES_RITNet,12,192.000000,192.000000,208.000000,193.503143,-14.496857,35.329716
0,GE_FBNet_C,12,192.000000,193.503143,208.000000,197.725174,-10.274826,34.922195
0,ES_RITNet,13,208.000000,208.000000,224.000000,209.503143,-14.496857,35.329716
0,GE_FBNet_C,13,208.000000,209.503143,224.000000,213.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,9,208.000000,213.725174,220.000000,222.286850,2.286850,207.433304
0,HT_hand_graph_cnn_half,10,222.286850,222.286850,242.000000,230.848526,-11.151474,207.433304
0,ES_RITNet,14,224.000000,230.848526,240.000000,232.351669,-7.648331,35.329716
0,GE_FBNet_C,14,224.000000,232.351669,240.000000,236.573700,-3.426300,34.922195
0,ES_RITNet,15,240.000000,240.000000,256.000000,241.503143,-14.496857,35.329716
0,GE_FBNet_C,15,240.000000,241.503143,256.000000,245.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,11,245.725174,245.725174,264.000000,254.286850,-9.713150,207.433304
0,ES_RITNet,16,256.000000,256.000000,272.000000,257.503143,-14.496857,35.329716
0,GE_FBNet_C,16,256.000000,257.503143,272.000000,261.725189,-10.274811,34.922195
0,ES_RITNet,17,272.000000,272.000000,288.000000,273.503143,-14.496857,35.329716
0,GE_FBNet_C,17,272.000000,273.503143,288.000000,277.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,12,272.000000,277.725189,286.000000,286.286865,0.286865,207.433304
0,HT_hand_graph_cnn_half,13,286.286865,286.286865,308.000000,294.848541,-13.151459,207.433304
0,ES_RITNet,18,288.000000,294.848541,304.000000,296.351685,-7.648315,35.329716
0,GE_FBNet_C,18,288.000000,296.351685,304.000000,300.573730,-3.426270,34.922195
0,ES_RITNet,19,304.000000,304.000000,320.000000,305.503143,-14.496857,35.329716
0,GE_FBNet_C,19,304.000000,305.503143,320.000000,309.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,14,309.725189,309.725189,330.000000,318.286865,-11.713135,207.433304
0,ES_RITNet,20,320.000000,320.000000,336.000000,321.503143,-14.496857,35.329716
0,GE_FBNet_C,20,320.000000,321.503143,336.000000,325.725189,-10.274811,34.922195
0,ES_RITNet,21,336.000000,336.000000,352.000000,337.503143,-14.496857,35.329716
0,GE_FBNet_C,21,336.000000,337.503143,352.000000,341.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,15,336.000000,341.725189,352.000000,350.286865,-1.713135,207.433304
0,ES_RITNet,22,352.000000,352.000000,368.000000,353.503143,-14.496857,35.329716
0,GE_FBNet_C,22,352.000000,353.503143,368.000000,357.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,16,352.000000,357.725189,374.000000,366.286865,-7.713135,207.433304
0,ES_RITNet,23,368.000000,368.000000,384.000000,369.503143,-14.496857,35.329716
0,GE_FBNet_C,23,368.000000,369.503143,384.000000,373.725189,-10.274811,34.922195
0,ES_RITNet,24,384.000000,384.000000,400.000000,385.503143,-14.496857,35.329716
0,GE_FBNet_C,24,384.000000,385.503143,400.000000,389.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,17,384.000000,389.725189,396.000000,398.286865,2.286865,207.433304
0,HT_hand_graph_cnn_half,18,398.286865,398.286865,418.000000,406.848541,-11.151459,207.433304
0,ES_RITNet,25,400.000000,406.848541,416.000000,408.351685,-7.648315,35.329716
0,GE_FBNet_C,25,400.000000,408.351685,416.000000,412.573730,-3.426270,34.922195
0,ES_RITNet,26,416.000000,416.000000,432.000000,417.503143,-14.496857,35.329716
0,GE_FBNet_C,26,416.000000,417.503143,432.000000,421.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,19,421.725189,421.725189,440.000000,430.286865,-9.713135,207.433304
0,ES_RITNet,27,432.000000,432.000000,448.000000,433.503143,-14.496857,35.329716
0,GE_FBNet_C,27,432.000000,433.503143,448.000000,437.725189,-10.274811,34.922195
0,ES_RITNet,28,448.000000,448.000000,464.000000,449.503143,-14.496857,35.329716
0,GE_FBNet_C,28,448.000000,449.503143,464.000000,453.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,20,448.000000,453.725189,462.000000,462.286865,0.286865,207.433304
0,HT_hand_graph_cnn_half,21,462.286865,462.286865,484.000000,470.848541,-13.151459,207.433304
0,ES_RITNet,29,464.000000,470.848541,480.000000,472.351685,-7.648315,35.329716
0,GE_FBNet_C,29,464.000000,472.351685,480.000000,476.573730,-3.426270,34.922195
0,ES_RITNet,30,480.000000,480.000000,496.000000,481.503143,-14.496857,35.329716
0,GE_FBNet_C,30,480.000000,481.503143,496.000000,485.725189,-10.274811,34.922195
0,HT_hand_graph_cnn_half,22,485.725189,485.725189,506.000000,494.286865,-11.713135,207.433304
0,ES_RITNet,31,496.000000,496.000000,512.000000,497.503143,-14.496857,35.329716
0,GE_FBNet_C,31,496.000000,497.503143,512.000000,501.725189,-10.274811,34.922195
0,ES_RITNet,32,512.000000,512.000000,528.000000,513.503113,-14.496887,35.329716
0,GE_FBNet_C,32,512.000000,513.503113,528.000000,517.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,23,512.000000,517.725159,528.000000,526.286865,-1.713135,207.433304
0,ES_RITNet,33,528.000000,528.000000,544.000000,529.503113,-14.496887,35.329716
0,GE_FBNet_C,33,528.000000,529.503113,544.000000,533.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,24,528.000000,533.725159,550.000000,542.286865,-7.713135,207.433304
0,ES_RITNet,34,544.000000,544.000000,560.000000,545.503113,-14.496887,35.329716
0,GE_FBNet_C,34,544.000000,545.503113,560.000000,549.725159,-10.274841,34.922195
0,ES_RITNet,35,560.000000,560.000000,576.000000,561.503113,-14.496887,35.329716
0,GE_FBNet_C,35,560.000000,561.503113,576.000000,565.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,25,560.000000,565.725159,572.000000,574.286865,2.286865,207.433304
0,HT_hand_graph_cnn_half,26,574.286865,574.286865,594.000000,582.848572,-11.151428,207.433304
0,ES_RITNet,36,576.000000,582.848572,592.000000,584.351685,-7.648315,35.329716
0,GE_FBNet_C,36,576.000000,584.351685,592.000000,588.573730,-3.426270,34.922195
0,ES_RITNet,37,592.000000,592.000000,608.000000,593.503113,-14.496887,35.329716
0,GE_FBNet_C,37,592.000000,593.503113,608.000000,597.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,27,597.725159,597.725159,616.000000,606.286865,-9.713135,207.433304
0,ES_RITNet,38,608.000000,608.000000,624.000000,609.503113,-14.496887,35.329716
0,GE_FBNet_C,38,608.000000,609.503113,624.000000,613.725159,-10.274841,34.922195
0,ES_RITNet,39,624.000000,624.000000,640.000000,625.503113,-14.496887,35.329716
0,GE_FBNet_C,39,624.000000,625.503113,640.000000,629.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,28,624.000000,629.725159,638.000000,638.286865,0.286865,207.433304
0,HT_hand_graph_cnn_half,29,638.286865,638.286865,660.000000,646.848572,-13.151428,207.433304
0,ES_RITNet,40,640.000000,646.848572,656.000000,648.351685,-7.648315,35.329716
0,GE_FBNet_C,40,640.000000,648.351685,656.000000,652.573730,-3.426270,34.922195
0,ES_RITNet,41,656.000000,656.000000,672.000000,657.503113,-14.496887,35.329716
0,GE_FBNet_C,41,656.000000,657.503113,672.000000,661.725159,-10.274841,34.922195
0,HT_hand_graph_cnn_half,30,661.725159,661.725159,682.000000,670.286865,-11.713135,207.433304
